Gender,Married,Age,Profession,WorkExperience,SpendingScore,FamilySize,,,,,Category
Male,Yes,86,Lawyer,0,Low,1,,,,,Category 6
Male,No,42,Artist,8,Low,1,,,,,Category 6
Male,Yes,82,Executive,1,Low,1,,,,,Category 6
Female,No,18,Healthcare,1,Low,8,,,,,Category 4
Female,No,18,Engineer,0,Low,4,,,,,Category 6
Female,No,36,Artist,1,Low,1,,,,,Category 5
Female,No,26,Engineer,1,Low,6,,,,,Category 6
Male,Yes,49,Entertainment,1,Average,2,,,,,Category 6
Female,Yes,69,Artist,1,Average,3,,,,,Category 6
Female,No,29,Artist,1,Low,6,,,,,Category 4
Male,No,68,Entertainment,1,Low,2,,,,,Category 6
Male,No,33,Healthcare,4,Low,3,,,,,Category 4
Male,Yes,38,Executive,3,High,5,,,,,Category 6
Male,Yes,52,Entertainment,1,Average,3,,,,,Category 6
Male,Yes,28,Artist,1,Low,2,,,,,Category 6
Female,No,27,Healthcare,1,Low,5,,,,,Category 2
Female,No,28,Engineer,0,Low,4,,,,,Category 4
Female,Yes,25,Engineer,7,High,3,,,,,Category 6
Female,No,30,Artist,8,Low,1,,,,,Category 6
Male,Yes,40,Artist,1,Average,3,,,,,Category 2
Female,No,25,Artist,0,Low,9,,,,,Category 6
Female,No,30,Artist,5,Low,1,,,,,
Female,Yes,43,Engineer,0,Average,2,,,,,Category 4
Female,No,26,Artist,1,Low,4,,,,,Category 6
Female,Yes,37,Entertainment,0,Average,3,,,,,Category 6
Female,No,28,Healthcare,1,Low,5,,,,,Category 7
Female,Yes,31,Marketing,1,Low,5,,,,,Category 4
Male,Yes,46,Artist,1,Low,3,,,,,Category 6
Female,Yes,47,Artist,5,Average,4,,,,,Category 6
Male,No,28,Healthcare,1,Low,4,,,,,Category 6
Male,No,30,Healthcare,0,Low,1,,,,,Category 6
Female,,29,Entertainment,1,High,1,,,,,Category 1
Male,No,23,Artist,2,Low,5,,,,,Category 6
Female,No,22,Healthcare,1,Low,5,,,,,Category 6
Male,No,20,Healthcare,1,Low,5,,,,,Category 7
Male,No,22,Entertainment,1,Low,4,,,,,Category 6
Female,No,19,Healthcare,0,Low,4,,,,,Category 6
Male,No,21,Healthcare,1,Low,3,,,,,Category 6
Female,No,19,Healthcare,0,Low,4,,,,,Category 6
Male,No,39,Artist,1,Low,2,,,,,Category 6
Female,Yes,38,Artist,8,Low,2,,,,,Category 6
Male,No,33,Healthcare,3,Low,1,,,,,Category 6
Female,No,38,Homemaker,4,Low,1,,,,,Category 6
Female,No,29,Healthcare,0,Low,3,,,,,Category 6
Female,Yes,35,Entertainment,4,Low,1,,,,,Category 6
Male,Yes,32,Artist,9,Average,2,,,,,Category 6
Male,Yes,59,Artist,0,Low,1,,,,,Category 6
Female,No,32,Doctor,0,Low,1,,,,,Category 6
Female,No,29,Healthcare,8,Low,3,,,,,Category 4
Female,No,31,Entertainment,0,Low,4,,,,,Category 2
Male,Yes,59,Executive,0,High,4,,,,,Category 6
Male,Yes,87,Lawyer,0,High,2,,,,,Category 6
Male,Yes,53,Executive,0,Low,2,,,,,Category 6
Male,Yes,83,Lawyer,0,High,2,,,,,Category 6
Male,No,33,Healthcare,1,Low,5,,,,,Category 4
Female,No,26,Engineer,,Low,4,,,,,Category 6
Female,Yes,39,Artist,7,High,5,,,,,
Female,No,27,Healthcare,1,Low,5,,,,,Category 4
Female,Yes,42,Artist,5,Average,2,,,,,Category 4
Male,Yes,46,Artist,4,Average,2,,,,,Category 6
Male,Yes,63,Doctor,0,High,2,,,,,Category 6
Male,No,32,Doctor,1,Low,2,,,,,Category 6
Female,No,38,Engineer,0,Low,3,,,,,Category 6
Male,No,38,Entertainment,1,Low,2,,,,,Category 6
Female,Yes,63,Engineer,1,Low,1,,,,,Category 6
Female,No,45,Artist,1,Low,1,,,,,Category 6
Female,No,33,Healthcare,1,Low,5,,,,,Category 2
Male,No,27,Entertainment,0,Low,2,,,,,Category 6
Female,Yes,87,Artist,7,High,2,,,,,Category 7
Female,No,25,Healthcare,14,Low,1,,,,,Category 6
Male,Yes,61,Artist,0,Average,4,,,,,Category 6
Male,Yes,41,Artist,1,High,4,,,,,Category 6
Male,Yes,86,Lawyer,,High,2,,,,,Category 6
Male,Yes,51,Executive,4,High,3,,,,,Category 6
Male,,83,Lawyer,0,High,2,,,,,Category 6
Male,Yes,60,Artist,3,High,3,,,,,Category 6
Male,Yes,65,Artist,6,Average,3,,,,,Category 6
Female,No,32,Healthcare,1,Low,,,,,,Category 6
Female,Yes,41,Artist,1,Low,1,,,,,Category 6
Female,Yes,56,Artist,0,Average,3,,,,,Category 6
Female,Yes,74,Lawyer,1,High,2,,,,,Category 6
Male,Yes,39,Artist,4,Average,2,,,,,Category 2
Female,No,42,Artist,2,Low,2,,,,,Category 6
Male,Yes,68,Artist,5,High,2,,,,,Category 6
Male,No,30,Artist,1,Low,1,,,,,Category 6
Female,No,32,Healthcare,1,Low,3,,,,,Category 6
Male,Yes,43,Artist,13,Low,1,,,,,Category 6
Female,Yes,40,Artist,3,High,2,,,,,Category 5
Female,Yes,87,Entertainment,0,High,2,,,,,Category 6
Male,Yes,43,Entertainment,1,Low,2,,,,,Category 6
Male,Yes,48,Doctor,1,Average,3,,,,,Category 2
Female,Yes,58,Marketing,0,Average,2,,,,,Category 6
Male,Yes,52,Artist,,High,3,,,,,Category 6
Female,No,30,Healthcare,14,Low,3,,,,,Category 6
Female,Yes,53,Artist,2,Low,2,,,,,Category 6
Female,Yes,56,Artist,3,Average,3,,,,,Category 6
Male,Yes,48,Artist,1,Average,4,,,,,Category 6
Male,Yes,28,Doctor,1,Low,5,,,,,Category 6
Female,Yes,61,Artist,0,Average,2,,,,,Category 6
Male,Yes,62,Entertainment,1,Average,3,,,,,Category 6
Female,Yes,49,Artist,1,Average,5,,,,,Category 4
Male,Yes,40,Entertainment,0,High,2,,,,,Category 6
Male,Yes,62,Entertainment,1,Low,2,,,,,Category 6
Male,No,35,Entertainment,1,Low,,,,,,Category 1
Female,No,48,Artist,4,Low,1,,,,,Category 6
Female,Yes,36,Artist,1,Average,3,,,,,Category 2
Female,Yes,56,Artist,1,Average,5,,,,,Category 6
Female,Yes,66,Marketing,0,High,2,,,,,Category 1
Male,No,40,Artist,6,Low,2,,,,,Category 6
Female,Yes,57,Artist,0,Average,2,,,,,Category 6
Male,Yes,42,Artist,,Average,3,,,,,Category 2
Male,Yes,35,Marketing,1,Low,3,,,,,Category 6
Male,Yes,58,Artist,0,Average,2,,,,,Category 6
Male,No,29,Artist,8,Low,5,,,,,Category 5
Male,No,26,Doctor,0,Low,1,,,,,Category 6
Female,Yes,84,Lawyer,1,High,2,,,,,Category 6
Male,Yes,86,Executive,0,Low,1,,,,,Category 6
Male,Yes,77,Lawyer,1,High,2,,,,,Category 6
Female,No,37,Artist,0,Low,3,,,,,Category 6
Male,Yes,74,Executive,0,High,2,,,,,Category 6
Male,No,27,Artist,1,Low,2,,,,,Category 6
Female,Yes,56,Artist,0,Low,1,,,,,Category 6
Female,No,27,Healthcare,0,Low,1,,,,,Category 6
Male,Yes,39,Artist,7,Average,2,,,,,Category 6
Male,Yes,35,Entertainment,3,Average,2,,,,,Category 6
Male,Yes,66,Entertainment,1,Average,2,,,,,Category 6
Female,No,47,Artist,0,Low,2,,,,,Category 6
Female,Yes,36,Artist,8,Average,2,,,,,Category 6
Male,Yes,43,Artist,4,Average,2,,,,,Category 6
Female,Yes,55,Artist,0,Average,4,,,,,Category 6
Male,Yes,41,Doctor,0,Average,3,,,,,Category 6
Female,No,26,Artist,9,Low,5,,,,,Category 6
Male,Yes,72,Artist,0,High,2,,,,,Category 2
Male,Yes,59,Artist,0,Average,2,,,,,Category 6
Male,Yes,38,Entertainment,1,Average,3,,,,,Category 6
Male,Yes,72,Lawyer,1,Low,2,,,,,Category 6
Male,No,31,Healthcare,1,Low,4,,,,,Category 6
Male,No,41,Artist,9,Low,1,,,,,Category 6
Male,No,25,Engineer,9,Low,2,,,,,Category 3
Male,No,29,Artist,,Low,,,,,,Category 2
Male,Yes,83,Lawyer,0,High,2,,,,,Category 4
Female,Yes,51,Engineer,0,Average,4,,,,,Category 6
Male,Yes,40,Artist,0,Low,2,,,,,Category 2
Female,Yes,76,Artist,0,Average,2,,,,,Category 6
Male,Yes,29,Artist,1,Low,4,,,,,Category 6
Male,Yes,46,Artist,1,Low,3,,,,,Category 6
Female,Yes,58,Artist,0,Average,4,,,,,Category 6
Female,No,46,Artist,1,Low,1,,,,,Category 6
Female,Yes,74,Lawyer,0,High,2,,,,,Category 6
Male,Yes,53,Executive,1,High,3,,,,,Category 6
Male,Yes,63,Artist,1,Low,1,,,,,Category 6
Female,Yes,49,Artist,1,Average,3,,,,,Category 6
Male,No,25,Entertainment,5,Low,2,,,,,Category 3
Male,No,46,Engineer,1,Low,3,,,,,Category 4
Female,No,43,Artist,7,Low,9,,,,,Category 6
Female,Yes,58,Artist,1,Average,4,,,,,Category 3
Male,Yes,41,Executive,1,High,4,,,,,Category 6
Female,No,28,Healthcare,1,Low,3,,,,,Category 6
Male,No,26,Healthcare,0,Low,4,,,,,Category 6
Male,No,29,Healthcare,9,Low,2,,,,,Category 4
Male,No,33,Healthcare,0,Low,,,,,,Category 5
Female,No,39,Engineer,14,Low,1,,,,,Category 6
Male,Yes,51,Entertainment,0,Average,4,,,,,Category 6
Male,Yes,46,Entertainment,4,High,4,,,,,Category 2
Male,Yes,38,Executive,,High,6,,,,,Category 6
Male,Yes,26,Artist,1,Average,3,,,,,Category 6
Female,Yes,42,Engineer,1,Average,4,,,,,Category 4
Female,Yes,43,Entertainment,5,Average,3,,,,,Category 6
Male,Yes,53,Executive,1,Low,4,,,,,Category 6
Male,Yes,46,Artist,,Low,4,,,,,Category 6
Female,Yes,40,Artist,1,Average,3,,,,,Category 4
Male,Yes,71,Artist,1,Low,2,,,,,Category 6
Male,Yes,32,Marketing,13,High,4,,,,,Category 4
Male,No,41,Entertainment,9,Low,2,,,,,Category 6
Female,No,46,Entertainment,8,Low,2,,,,,Category 6
Male,Yes,40,Executive,0,High,4,,,,,Category 6
Male,No,29,Doctor,1,Low,5,,,,,Category 6
Male,Yes,25,Doctor,1,Average,2,,,,,Category 6
Female,Yes,52,Marketing,0,Low,1,,,,,Category 6
Male,No,30,Doctor,9,Low,5,,,,,Category 6
Female,Yes,25,Healthcare,12,High,2,,,,,Category 6
Male,No,32,Artist,9,Low,4,,,,,Category 6
Female,No,33,Doctor,,Low,4,,,,,Category 6
Female,No,49,Artist,1,Low,1,,,,,Category 3
Female,No,43,Doctor,1,Low,4,,,,,Category 2
Male,Yes,48,Artist,1,Low,1,,,,,Category 2
Male,No,41,Artist,5,Low,2,,,,,Category 6
Female,No,29,Healthcare,9,Low,2,,,,,Category 6
Female,No,35,Artist,0,Low,2,,,,,Category 3
Male,Yes,41,Artist,1,Average,2,,,,,Category 6
Female,Yes,47,Artist,1,Average,4,,,,,Category 2
Female,Yes,53,Artist,1,Average,3,,,,,Category 6
Male,,40,Artist,5,Low,1,,,,,Category 6
Female,Yes,40,Artist,0,High,2,,,,,Category 6
Male,Yes,46,Artist,0,Low,1,,,,,Category 6
Female,No,36,Marketing,,Low,4,,,,,Category 4
Female,Yes,71,Lawyer,2,Low,6,,,,,Category 1
Female,Yes,30,Engineer,5,Average,2,,,,,Category 4
Female,Yes,40,Engineer,1,Average,4,,,,,Category 4
Male,Yes,43,Entertainment,0,Average,5,,,,,Category 4
Male,Yes,40,Entertainment,3,Average,3,,,,,Category 4
Male,Yes,39,Entertainment,1,Average,4,,,,,Category 4
Male,Yes,49,Executive,1,High,7,,,,,Category 2
Male,Yes,51,Artist,0,Average,5,,,,,Category 4
Female,Yes,39,Doctor,1,Average,9,,,,,Category 4
Male,Yes,23,Healthcare,1,Low,5,,,,,Category 4
Male,Yes,53,Engineer,0,Average,6,,,,,Category 4
Female,No,35,Engineer,9,Low,5,,,,,Category 4
Male,No,35,Executive,2,Low,4,,,,,Category 4
Male,Yes,30,Doctor,1,Low,9,,,,,Category 4
Male,Yes,39,Engineer,2,Average,,,,,,Category 4
Male,No,38,Artist,1,Low,3,,,,,Category 4
Female,No,53,Marketing,0,Low,1,,,,,Category 3
Female,No,36,Engineer,8,Low,1,,,,,Category 4
Male,No,33,Engineer,0,Low,4,,,,,Category 4
Female,No,40,Engineer,1,Low,1,,,,,Category 4
Female,Yes,36,Artist,0,Average,4,,,,,Category 4
Male,No,31,Doctor,1,Low,5,,,,,Category 4
Male,No,31,Doctor,1,Low,2,,,,,Category 4
Male,Yes,41,Healthcare,0,Average,4,,,,,Category 4
Male,Yes,48,,0,Average,4,,,,,Category 4
Female,Yes,38,Artist,5,Average,3,,,,,Category 1
Male,Yes,49,Artist,1,Low,5,,,,,Category 4
Male,Yes,42,Doctor,1,Low,,,,,,Category 4
Male,Yes,28,Executive,14,High,9,,,,,Category 4
Male,Yes,51,Entertainment,0,High,4,,,,,Category 4
Male,Yes,41,Artist,1,Average,2,,,,,Category 4
Female,Yes,57,Engineer,0,Average,6,,,,,Category 4
Male,Yes,67,Artist,0,Low,1,,,,,Category 4
Male,Yes,29,Executive,3,Average,5,,,,,Category 4
Female,Yes,46,Marketing,,Low,1,,,,,Category 4
Male,Yes,49,Artist,0,High,2,,,,,Category 6
Female,No,28,Engineer,6,Low,3,,,,,Category 4
Female,Yes,48,Engineer,1,Average,4,,,,,Category 4
Female,Yes,51,Engineer,5,Average,4,,,,,Category 4
Female,Yes,48,Engineer,5,Average,6,,,,,Category 4
Female,Yes,48,Engineer,5,Average,5,,,,,Category 4
Female,,52,Engineer,9,Average,4,,,,,Category 4
Female,Yes,39,Engineer,8,Average,4,,,,,Category 4
Female,Yes,50,Engineer,7,Average,5,,,,,Category 4
Female,No,33,Engineer,1,Low,9,,,,,Category 4
Female,No,35,Artist,,Low,1,,,,,Category 4
Male,Yes,30,Marketing,2,High,5,,,,,Category 4
Female,Yes,46,Engineer,8,Average,,,,,,Category 4
Male,No,36,Marketing,0,Low,4,,,,,Category 4
Male,No,43,Entertainment,0,Low,1,,,,,Category 4
Male,Yes,26,Entertainment,1,Low,1,,,,,Category 4
Male,Yes,33,Executive,0,Low,2,,,,,Category 4
Male,Yes,50,Entertainment,,Average,5,,,,,Category 4
Female,Yes,49,Engineer,1,High,5,,,,,Category 4
Male,Yes,48,Engineer,6,Average,5,,,,,Category 6
Male,No,31,Artist,5,Low,1,,,,,Category 4
Female,Yes,38,Engineer,,Average,2,,,,,Category 4
Female,No,21,Healthcare,5,Low,1,,,,,Category 4
Female,Yes,50,Entertainment,8,Average,5,,,,,Category 4
Male,No,23,Healthcare,9,Low,6,,,,,Category 4
Female,Yes,21,Healthcare,0,Low,2,,,,,Category 4
Male,Yes,71,Lawyer,1,Low,,,,,,Category 4
Male,No,20,Healthcare,0,Low,6,,,,,Category 4
Female,,32,Engineer,7,High,5,,,,,Category 4
Male,Yes,29,Engineer,0,Average,3,,,,,Category 4
Male,Yes,42,Artist,0,Average,4,,,,,Category 4
Male,No,20,Doctor,0,Low,6,,,,,Category 4
Male,Yes,36,Executive,1,Low,6,,,,,Category 4
Female,Yes,42,Engineer,0,High,6,,,,,Category 4
Male,No,18,Healthcare,7,Low,4,,,,,Category 4
Male,No,25,Homemaker,,Low,2,,,,,Category 4
Female,No,30,Engineer,10,Low,8,,,,,Category 4
Female,No,28,Homemaker,9,Low,9,,,,,Category 4
Male,Yes,42,Entertainment,7,Low,6,,,,,Category 4
Male,Yes,38,Artist,1,Low,4,,,,,Category 4
Male,Yes,42,Artist,1,Average,2,,,,,Category 4
Female,Yes,52,Engineer,,Average,5,,,,,Category 4
Female,Yes,29,Doctor,0,Average,2,,,,,Category 4
Male,Yes,40,Artist,1,Low,2,,,,,Category 4
Female,No,38,Engineer,1,Low,2,,,,,Category 4
Male,Yes,37,Engineer,1,Average,4,,,,,Category 4
Female,Yes,65,Lawyer,1,Low,1,,,,,Category 4
Male,,81,Executive,,High,2,,,,,Category 4
Male,,59,Engineer,0,Average,2,,,,,Category 4
Female,Yes,47,Artist,1,Average,5,,,,,Category 4
Male,Yes,57,Artist,0,Average,3,,,,,Category 4
Male,Yes,39,Executive,,High,4,,,,,Category 4
Female,,32,Doctor,8,High,2,,,,,Category 4
Male,Yes,37,Artist,9,Low,1,,,,,Category 4
Male,No,39,Artist,4,Low,1,,,,,Category 4
Male,Yes,39,Doctor,1,Average,5,,,,,Category 4
Male,,60,Executive,7,Average,2,,,,,Category 4
Female,Yes,70,Artist,1,Average,2,,,,,Category 4
Male,Yes,51,Executive,9,Low,1,,,,,Category 4
Male,Yes,48,Artist,1,Low,3,,,,,Category 4
Male,No,43,Entertainment,0,Low,1,,,,,Category 4
Female,Yes,29,Engineer,1,Low,2,,,,,Category 4
Female,Yes,43,Entertainment,0,Low,2,,,,,Category 4
Male,No,25,Doctor,5,Low,1,,,,,Category 4
Female,Yes,75,Lawyer,0,Low,1,,,,,Category 4
Female,No,22,Healthcare,0,Low,5,,,,,Category 4
Male,Yes,86,Marketing,1,Low,1,,,,,Category 4
Female,Yes,50,Entertainment,1,Low,2,,,,,Category 4
Male,Yes,73,Lawyer,1,High,9,,,,,Category 4
Male,No,87,Lawyer,1,Low,2,,,,,Category 4
Male,Yes,49,Artist,0,Average,4,,,,,Category 6
Male,Yes,46,Executive,1,High,5,,,,,Category 6
Male,Yes,73,Executive,0,High,2,,,,,Category 6
Female,Yes,87,Lawyer,1,High,2,,,,,Category 6
Male,Yes,53,Executive,2,High,4,,,,,Category 4
Male,Yes,84,Lawyer,1,High,2,,,,,Category 6
Male,Yes,47,Executive,3,High,3,,,,,Category 6
Male,Yes,59,Executive,1,High,4,,,,,Category 6
Male,Yes,82,Lawyer,1,Low,1,,,,,Category 6
Female,Yes,71,Lawyer,0,High,2,,,,,Category 6
Male,Yes,39,Artist,9,Average,2,,,,,Category 2
Female,No,25,Doctor,0,Low,2,,,,,Category 6
Male,Yes,67,Executive,1,High,2,,,,,Category 6
Female,Yes,83,Lawyer,13,High,2,,,,,Category 6
Male,Yes,49,Executive,0,High,4,,,,,Category 6
Female,Yes,87,Lawyer,0,High,2,,,,,Category 6
Male,Yes,69,Lawyer,1,Average,2,,,,,Category 6
Male,Yes,40,Entertainment,9,Average,2,,,,,Category 6
Male,Yes,87,Lawyer,1,High,2,,,,,Category 6
Male,Yes,68,Healthcare,0,Average,3,,,,,Category 6
Female,Yes,43,Artist,,Average,2,,,,,Category 6
Male,Yes,67,Artist,0,High,5,,,,,Category 6
Male,Yes,80,Lawyer,1,Low,1,,,,,Category 6
Male,Yes,65,Lawyer,1,Low,1,,,,,Category 3
Male,No,29,Doctor,0,Low,4,,,,,Category 6
Male,Yes,60,Entertainment,,Average,3,,,,,Category 6
Male,Yes,72,Executive,1,High,2,,,,,Category 6
Male,Yes,57,Doctor,0,Low,1,,,,,Category 6
Male,Yes,47,Executive,1,High,4,,,,,Category 6
Male,Yes,39,Entertainment,1,Average,2,,,,,Category 6
Male,Yes,62,Artist,0,High,2,,,,,Category 6
Female,Yes,81,Lawyer,1,Low,1,,,,,Category 6
Male,Yes,65,Executive,8,Average,2,,,,,Category 6
Male,No,47,Lawyer,,Low,2,,,,,Category 6
Female,Yes,40,Artist,8,Average,2,,,,,Category 6
Female,Yes,86,Lawyer,0,High,2,,,,,Category 6
Male,Yes,67,Lawyer,0,High,2,,,,,Category 4
Female,Yes,45,Artist,0,Average,5,,,,,Category 6
Female,No,27,Healthcare,1,Low,4,,,,,Category 6
Female,No,32,Artist,7,Low,1,,,,,Category 3
Female,Yes,41,Artist,3,Average,2,,,,,Category 6
Female,Yes,27,Healthcare,6,Average,2,,,,,Category 6
Female,Yes,58,Artist,0,Average,3,,,,,Category 6
Female,Yes,61,Entertainment,1,Average,5,,,,,Category 6
Male,Yes,52,Artist,0,Average,2,,,,,Category 6
Male,No,25,Doctor,8,Low,1,,,,,Category 6
Male,No,33,Healthcare,2,Low,3,,,,,Category 6
Male,No,31,Artist,0,Low,,,,,,
Male,No,37,Entertainment,1,Low,1,,,,,Category 6
Male,Yes,38,Artist,1,Average,2,,,,,Category 6
Male,Yes,81,Lawyer,0,Low,1,,,,,Category 6
Male,Yes,61,Executive,0,High,3,,,,,Category 6
Male,No,20,Healthcare,0,Low,3,,,,,Category 6
Female,Yes,48,Artist,8,High,4,,,,,Category 6
Female,Yes,43,Artist,8,Average,2,,,,,Category 6
Female,No,22,Homemaker,0,Low,4,,,,,Category 6
Female,Yes,63,Artist,1,Average,4,,,,,Category 6
Female,No,25,Healthcare,8,Low,1,,,,,Category 4
Female,No,73,Lawyer,1,Low,1,,,,,Category 6
Female,Yes,43,Artist,4,Average,4,,,,,Category 1
Female,Yes,39,Doctor,1,Average,4,,,,,Category 4
Female,Yes,49,Artist,0,Average,4,,,,,Category 6
Female,Yes,83,Lawyer,1,High,2,,,,,Category 6
Male,No,22,Healthcare,9,Low,6,,,,,Category 2
Female,No,31,Artist,2,Low,2,,,,,Category 4
Female,Yes,60,Artist,1,High,4,,,,,Category 6
Male,Yes,42,Entertainment,1,Average,4,,,,,Category 3
Male,No,25,Entertainment,7,Low,4,,,,,Category 6
Male,No,29,Healthcare,3,Low,3,,,,,Category 6
Male,Yes,29,Healthcare,1,Low,2,,,,,Category 6
Male,Yes,39,Entertainment,2,Average,2,,,,,Category 6
Male,Yes,33,Engineer,14,Low,1,,,,,Category 6
Male,Yes,35,Executive,9,High,4,,,,,Category 6
Male,Yes,38,Entertainment,2,Low,3,,,,,Category 6
Male,Yes,59,Artist,1,High,2,,,,,Category 6
Male,Yes,67,Artist,1,Average,2,,,,,Category 6
Male,Yes,45,Artist,1,Low,1,,,,,Category 6
Male,Yes,70,Lawyer,,High,2,,,,,Category 6
Male,No,19,Healthcare,5,Low,4,,,,,Category 3
Female,No,23,Healthcare,0,Low,4,,,,,Category 6
Male,No,22,Healthcare,1,Low,4,,,,,Category 7
Female,No,23,Healthcare,1,Low,4,,,,,Category 1
Male,Yes,80,Executive,0,Low,1,,,,,Category 6
Male,Yes,40,Engineer,14,Average,5,,,,,Category 4
Male,No,36,Artist,0,Low,1,,,,,Category 4
Female,Yes,31,Engineer,8,Low,4,,,,,Category 6
Female,Yes,20,Engineer,1,Low,2,,,,,Category 4
Male,Yes,31,Executive,1,High,2,,,,,Category 6
Male,Yes,50,Executive,0,High,5,,,,,Category 6
Male,Yes,67,Lawyer,0,Low,2,,,,,Category 6
Female,,43,Doctor,9,Average,1,,,,,Category 6
Female,Yes,85,Lawyer,5,High,3,,,,,Category 6
Female,Yes,65,Artist,1,Average,3,,,,,Category 2
Male,Yes,71,Executive,1,Average,4,,,,,Category 2
Female,No,20,Healthcare,1,Low,6,,,,,Category 4
Male,No,20,Healthcare,0,Low,5,,,,,Category 6
Male,Yes,87,Artist,,Low,1,,,,,Category 6
Female,Yes,37,Artist,4,Low,2,,,,,Category 7
Male,Yes,59,Entertainment,1,Average,2,,,,,Category 7
Female,No,29,Artist,3,Low,4,,,,,Category 2
Male,Yes,85,Executive,0,High,2,,,,,Category 6
Female,Yes,72,Lawyer,1,High,2,,,,,Category 6
Female,No,42,Artist,0,Low,,,,,,Category 6
Female,Yes,45,Artist,9,Average,2,,,,,Category 6
Male,Yes,59,Entertainment,1,Average,4,,,,,Category 6
Male,No,19,Doctor,0,Low,5,,,,,Category 2
Female,Yes,47,Artist,0,Average,3,,,,,Category 6
Female,Yes,73,Artist,0,High,2,,,,,Category 6
Female,Yes,42,Artist,1,Low,1,,,,,Category 6
Female,No,37,Doctor,7,Low,5,,,,,Category 2
Female,No,38,Artist,8,Low,1,,,,,Category 6
Female,No,41,Artist,1,Low,1,,,,,Category 6
Female,No,40,Entertainment,0,Low,1,,,,,Category 6
Female,Yes,30,Entertainment,0,Low,4,,,,,Category 6
Male,Yes,56,Artist,0,High,2,,,,,Category 6
Female,Yes,65,Lawyer,1,High,2,,,,,Category 6
Male,Yes,35,Artist,5,Average,2,,,,,Category 6
Female,Yes,37,Engineer,0,Average,5,,,,,Category 4
Male,No,36,Entertainment,0,Low,1,,,,,Category 4
Female,,26,Homemaker,1,High,4,,,,,Category 2
Male,No,25,Executive,,Low,4,,,,,Category 6
Male,No,30,Healthcare,0,Low,4,,,,,Category 5
Male,Yes,37,Entertainment,,Average,2,,,,,Category 4
Male,No,30,Artist,0,Low,3,,,,,Category 6
Male,Yes,46,Entertainment,1,Average,4,,,,,Category 7
Female,No,38,Engineer,1,Low,1,,,,,Category 4
Female,No,40,Artist,,Low,1,,,,,Category 2
Female,No,31,Artist,5,Low,1,,,,,Category 6
Male,Yes,45,Executive,4,High,5,,,,,Category 6
Male,Yes,55,Engineer,1,Low,5,,,,,Category 6
Female,Yes,51,Engineer,2,Low,1,,,,,Category 4
Female,No,29,Homemaker,5,Low,7,,,,,Category 6
Female,Yes,74,Artist,1,High,2,,,,,Category 6
Male,Yes,69,Entertainment,1,Average,3,,,,,Category 6
Female,No,28,Doctor,,Low,5,,,,,Category 2
Male,Yes,41,Executive,0,Average,,,,,,Category 4
Male,,29,Healthcare,1,Low,3,,,,,Category 6
Male,Yes,39,Artist,0,Low,1,,,,,Category 6
Female,Yes,74,Entertainment,,High,3,,,,,Category 6
Female,No,59,Artist,4,Low,1,,,,,Category 6
Male,No,27,Healthcare,1,Low,3,,,,,Category 2
Male,No,33,Artist,0,Low,1,,,,,Category 4
Male,No,31,Entertainment,9,Low,2,,,,,Category 2
Male,Yes,46,Artist,0,Average,3,,,,,Category 6
Female,Yes,63,Artist,0,Low,2,,,,,Category 6
Male,No,22,Healthcare,1,Low,4,,,,,Category 6
Female,No,53,Engineer,1,Low,5,,,,,Category 6
Male,Yes,59,Entertainment,1,Low,1,,,,,Category 2
Male,Yes,84,Lawyer,,Low,2,,,,,Category 2
Male,Yes,63,Artist,1,Average,4,,,,,Category 6
Male,Yes,35,Artist,8,Low,1,,,,,Category 6
Male,No,21,Healthcare,1,Low,4,,,,,Category 6
Male,Yes,67,Lawyer,0,High,2,,,,,Category 6
Female,Yes,41,Artist,1,Average,3,,,,,Category 4
Female,No,27,Artist,0,Low,8,,,,,Category 2
Female,Yes,53,Artist,1,Average,2,,,,,Category 7
Female,No,33,Healthcare,4,Low,8,,,,,Category 5
Female,No,32,Doctor,0,Low,4,,,,,Category 6
Male,Yes,59,,5,High,2,,,,,Category 6
Female,Yes,50,Artist,1,High,5,,,,,Category 6
Female,Yes,50,Artist,1,Average,4,,,,,Category 7
Female,Yes,41,Healthcare,1,Average,2,,,,,Category 3
Female,Yes,71,Lawyer,1,Low,1,,,,,Category 6
Female,No,33,Healthcare,1,Low,6,,,,,Category 3
Female,Yes,46,Artist,,Average,2,,,,,Category 3
Female,No,78,Lawyer,1,Low,3,,,,,Category 6
Female,Yes,69,Lawyer,,High,2,,,,,Category 4
Female,No,40,Healthcare,8,Low,1,,,,,Category 7
Male,Yes,43,Executive,2,High,3,,,,,Category 6
Male,Yes,36,Artist,0,High,3,,,,,Category 6
Male,Yes,35,Entertainment,1,Average,2,,,,,Category 2
Male,No,30,Healthcare,0,Low,4,,,,,Category 3
Male,Yes,47,Entertainment,3,Average,2,,,,,Category 6
Male,Yes,69,Artist,0,Low,1,,,,,Category 6
Male,Yes,41,Entertainment,,Low,5,,,,,Category 3
Male,Yes,33,Executive,4,Low,6,,,,,Category 3
Male,No,27,Healthcare,6,Low,5,,,,,Category 2
Male,Yes,38,Engineer,6,Low,2,,,,,Category 3
Male,Yes,35,Artist,,Average,4,,,,,Category 3
Male,Yes,27,Artist,10,Low,2,,,,,Category 3
Female,Yes,51,Homemaker,9,Low,,,,,,Category 3
Female,Yes,52,Engineer,4,Low,1,,,,,Category 3
